timestamp,symbol,enter,leave,scale
2026-08-19 08:00:00+00:00,QQQ,False,False,1.0
2026-08-19 08:00:00+00:00,SPY,False,False,1.0
2026-08-19 08:00:00+00:00,TSLA,False,False,1.0
2026-08-19 12:00:00+00:00,QQQ,False,False,1.0
2026-08-19 12:00:00+00:00,SPY,False,False,1.0
2026-08-19 12:00:00+00:00,AAPL,False,False,1.0
2026-08-19 12:00:00+00:00,TSLA,False,False,1.0
2026-08-19 16:00:00+00:00,QQQ,False,False,1.0
2026-08-19 16:00:00+00:00,SPY,False,False,1.0
2026-08-19 16:00:00+00:00,AAPL,False,False,1.0
2026-08-19 16:00:00+00:00,TSLA,False,False,0.7470716737850946
2026-08-19 20:00:00+00:00,QQQ,False,False,1.0
2026-08-19 20:00:00+00:00,SPY,False,False,1.0
2026-08-19 20:00:00+00:00,AAPL,False,False,1.0
2026-08-19 20:00:00+00:00,TSLA,True,False,0.745268512087704
2026-08-20 00:00:00+00:00,QQQ,False,False,1.0
2026-08-20 00:00:00+00:00,SPY,False,False,1.0
2026-08-20 00:00:00+00:00,AAPL,False,False,1.0
2026-08-20 00:00:00+00:00,TSLA,False,False,0.7684885455159441
2026-08-20 04:00:00+00:00,AAPL,False,False,1.0
2026-08-20 04:00:00+00:00,TSLA,False,False,0.7907009495802385
2026-08-20 08:00:00+00:00,QQQ,False,False,1.0
2026-08-20 08:00:00+00:00,SPY,False,False,1.0
2026-08-20 08:00:00+00:00,AAPL,False,False,1.0
2026-08-20 08:00:00+00:00,TSLA,False,False,0.7907850118410165
2026-08-20 12:00:00+00:00,QQQ,False,True,1.0
2026-08-20 12:00:00+00:00,SPY,False,True,1.0
2026-08-20 12:00:00+00:00,AAPL,False,False,1.0
2026-08-20 12:00:00+00:00,TSLA,False,False,0.7911453930794137
2026-08-20 16:00:00+00:00,QQQ,False,True,1.0
2026-08-20 16:00:00+00:00,SPY,False,True,1.0
2026-08-20 16:00:00+00:00,AAPL,False,False,1.0
2026-08-20 16:00:00+00:00,TSLA,False,False,0.7843030162954212
2026-08-20 20:00:00+00:00,QQQ,False,False,1.0
2026-08-20 20:00:00+00:00,SPY,False,True,1.0
2026-08-20 20:00:00+00:00,TSLA,False,False,0.793419901478586
2026-08-21 00:00:00+00:00,QQQ,False,False,1.0
2026-08-21 00:00:00+00:00,SPY,False,False,1.0
2026-08-21 00:00:00+00:00,AAPL,False,False,1.0
2026-08-21 00:00:00+00:00,TSLA,False,False,0.7925761599453381
2026-08-21 04:00:00+00:00,QQQ,False,False,1.0
2026-08-21 04:00:00+00:00,SPY,False,False,1.0
2026-08-21 04:00:00+00:00,AAPL,False,False,1.0
2026-08-21 04:00:00+00:00,TSLA,False,False,0.8229435855618411
2026-08-21 08:00:00+00:00,QQQ,False,False,1.0
2026-08-21 08:00:00+00:00,AAPL,False,False,1.0
2026-08-21 08:00:00+00:00,TSLA,False,False,0.8216997678395571
2026-08-21 12:00:00+00:00,QQQ,False,False,1.0
2026-08-21 12:00:00+00:00,SPY,False,False,1.0
2026-08-21 12:00:00+00:00,AAPL,False,False,1.0
2026-08-21 12:00:00+00:00,TSLA,False,False,0.834505930580889
2026-08-21 16:00:00+00:00,QQQ,False,False,1.0
2026-08-21 16:00:00+00:00,SPY,False,False,1.0
2026-08-21 16:00:00+00:00,AAPL,False,False,1.0
2026-08-21 16:00:00+00:00,TSLA,False,False,0.6587258864438479
2026-08-21 20:00:00+00:00,QQQ,False,False,1.0
2026-08-21 20:00:00+00:00,SPY,False,False,1.0
2026-08-21 20:00:00+00:00,AAPL,False,False,1.0
2026-08-21 20:00:00+00:00,TSLA,False,False,0.6793173142332107
2026-08-22 00:00:00+00:00,QQQ,False,False,1.0
2026-08-22 00:00:00+00:00,SPY,False,False,1.0
2026-08-22 00:00:00+00:00,TSLA,False,False,0.6845196745862003
2026-08-26 08:00:00+00:00,QQQ,False,False,1.0
2026-08-26 08:00:00+00:00,SPY,False,False,1.0
2026-08-26 08:00:00+00:00,AAPL,False,False,1.0
2026-08-26 12:00:00+00:00,QQQ,False,False,1.0
2026-08-26 12:00:00+00:00,SPY,False,False,1.0
2026-08-26 12:00:00+00:00,AAPL,False,False,1.0
2026-08-26 12:00:00+00:00,TSLA,False,False,1.0
2026-08-26 16:00:00+00:00,QQQ,False,False,1.0
2026-08-26 16:00:00+00:00,SPY,False,False,1.0
2026-08-26 16:00:00+00:00,AAPL,False,False,1.0
2026-08-26 16:00:00+00:00,TSLA,False,True,1.0
2026-08-26 20:00:00+00:00,QQQ,False,False,1.0
2026-08-26 20:00:00+00:00,SPY,False,False,1.0
2026-08-26 20:00:00+00:00,AAPL,False,False,1.0
2026-08-26 20:00:00+00:00,TSLA,False,False,1.0
2026-08-27 00:00:00+00:00,QQQ,False,False,1.0
2026-08-27 00:00:00+00:00,AAPL,False,False,1.0
2026-08-27 00:00:00+00:00,TSLA,False,False,1.0
2026-08-27 04:00:00+00:00,QQQ,False,False,1.0
2026-08-27 04:00:00+00:00,SPY,False,False,1.0
2026-08-27 08:00:00+00:00,QQQ,False,False,1.0
2026-08-27 08:00:00+00:00,SPY,False,False,1.0
2026-08-27 08:00:00+00:00,TSLA,False,False,1.0
2026-08-27 12:00:00+00:00,QQQ,False,False,1.0
2026-08-27 12:00:00+00:00,SPY,False,False,1.0
2026-08-27 12:00:00+00:00,AAPL,False,False,1.0
2026-08-27 12:00:00+00:00,TSLA,False,False,1.0
2026-08-27 16:00:00+00:00,QQQ,False,False,1.0
2026-08-27 16:00:00+00:00,SPY,False,False,1.0
2026-08-27 16:00:00+00:00,AAPL,False,False,1.0
2026-08-27 20:00:00+00:00,QQQ,False,False,1.0
2026-08-27 20:00:00+00:00,SPY,False,False,1.0
2026-08-27 20:00:00+00:00,AAPL,False,False,1.0
2026-08-27 20:00:00+00:00,TSLA,False,False,1.0
2026-08-28 00:00:00+00:00,QQQ,False,False,1.0
2026-08-28 00:00:00+00:00,SPY,False,False,1.0
2026-08-28 00:00:00+00:00,AAPL,False,False,1.0
2026-08-28 00:00:00+00:00,TSLA,False,False,1.0
2026-08-28 04:00:00+00:00,QQQ,False,False,1.0
2026-08-28 04:00:00+00:00,AAPL,False,False,1.0
2026-08-28 04:00:00+00:00,TSLA,False,False,1.0
2026-08-28 08:00:00+00:00,QQQ,False,False,1.0
2026-08-28 08:00:00+00:00,AAPL,False,False,1.0
2026-08-28 08:00:00+00:00,TSLA,False,False,1.0
2026-08-28 12:00:00+00:00,QQQ,False,False,1.0
2026-08-28 12:00:00+00:00,SPY,False,False,1.0
2026-08-28 12:00:00+00:00,AAPL,False,False,1.0
2026-08-28 12:00:00+00:00,TSLA,False,False,1.0
2026-08-28 16:00:00+00:00,QQQ,False,False,1.0
2026-08-28 16:00:00+00:00,AAPL,True,False,1.0
2026-08-28 16:00:00+00:00,TSLA,False,False,1.0
2026-08-28 20:00:00+00:00,QQQ,False,True,1.0
2026-08-28 20:00:00+00:00,SPY,False,False,1.0
2026-08-28 20:00:00+00:00,AAPL,False,False,1.0
2026-08-28 20:00:00+00:00,TSLA,False,False,1.0
2026-08-29 00:00:00+00:00,QQQ,False,False,1.0
2026-08-29 00:00:00+00:00,SPY,False,False,1.0
2026-08-29 00:00:00+00:00,AAPL,False,False,1.0
2026-08-29 00:00:00+00:00,TSLA,False,False,1.0
2026-09-02 08:00:00+00:00,QQQ,False,False,1.0
2026-09-02 08:00:00+00:00,AAPL,False,False,0.8161459184644505
2026-09-02 08:00:00+00:00,TSLA,False,False,0.49786075899794763
2026-09-02 12:00:00+00:00,QQQ,False,False,1.0
2026-09-02 12:00:00+00:00,SPY,False,False,1.0
2026-09-02 12:00:00+00:00,AAPL,False,False,0.8467537637439021
2026-09-02 12:00:00+00:00,TSLA,False,False,0.5171721074421239
2026-09-02 16:00:00+00:00,QQQ,False,False,1.0
2026-09-02 16:00:00+00:00,SPY,False,False,1.0
2026-09-02 16:00:00+00:00,AAPL,False,False,0.8676519870697686
2026-09-02 16:00:00+00:00,TSLA,False,True,0.5217021254997171
2026-09-02 20:00:00+00:00,QQQ,False,False,1.0
2026-09-02 20:00:00+00:00,SPY,False,False,1.0
2026-09-02 20:00:00+00:00,AAPL,False,False,0.8975788572003938
2026-09-02 20:00:00+00:00,TSLA,False,False,0.5323799140156438
2026-09-03 00:00:00+00:00,QQQ,False,False,1.0
2026-09-03 00:00:00+00:00,SPY,False,False,1.0
2026-09-03 00:00:00+00:00,AAPL,False,False,0.9256831162424246
2026-09-03 00:00:00+00:00,TSLA,False,False,0.549669348546009
2026-09-03 04:00:00+00:00,QQQ,False,False,1.0
2026-09-03 04:00:00+00:00,SPY,False,False,1.0
2026-09-03 04:00:00+00:00,TSLA,False,False,0.56509087620677
