timestamp,equity,return,rolling_30d_sharpe
2026-08-18 00:00:00+00:00,10000.0,0.0,
2026-08-19 00:00:00+00:00,9996.307728512407,-0.0003692271487593102,
2026-08-20 00:00:00+00:00,9977.070848512407,-0.001924398540186112,
2026-08-21 00:00:00+00:00,10051.393808512406,0.007449376788887907,
2026-08-22 00:00:00+00:00,10041.124528512406,-0.001021677211702099,
2026-08-23 00:00:00+00:00,10055.031728512407,0.0013850241534711927,
2026-08-24 00:00:00+00:00,10003.903029705447,-0.005084886869325178,
2026-08-25 00:00:00+00:00,10003.903029705447,0.0,
2026-08-26 00:00:00+00:00,10003.903029705447,0.0,
2026-08-27 00:00:00+00:00,10003.903029705447,0.0,
2026-08-28 00:00:00+00:00,9990.933606058206,-0.001296436361760911,
2026-08-29 00:00:00+00:00,10010.333786058207,0.001941778492876356,
2026-08-30 00:00:00+00:00,9988.999186058207,-0.002131257603988579,
2026-08-31 00:00:00+00:00,9972.049686058208,-0.0016968166364109694,
2026-09-01 00:00:00+00:00,10022.867086058206,0.005095983433681228,
2026-09-02 00:00:00+00:00,10021.343186058206,-0.00015204232351040403,
2026-09-03 00:00:00+00:00,10039.816586058207,0.001843405585161495,
2026-09-04 00:00:00+00:00,9980.317078512087,-0.0059263540360631195,
2026-09-05 00:00:00+00:00,9988.508348512089,0.0008207424609421032,
2026-09-06 00:00:00+00:00,9988.063548512087,-4.453117367297921e-05,
2026-09-07 00:00:00+00:00,9986.534548512087,-0.0001530827264538681,
2026-09-08 00:00:00+00:00,9979.918148512088,-0.0006625321294246866,
2026-09-09 00:00:00+00:00,9977.471748512087,-0.0002451322709861037,
2026-09-10 00:00:00+00:00,9962.365179472887,-0.0015140678340135327,
2026-09-11 00:00:00+00:00,9962.365179472887,0.0,
2026-09-12 00:00:00+00:00,9962.365179472887,0.0,
2026-09-13 00:00:00+00:00,9962.365179472887,0.0,
2026-09-14 00:00:00+00:00,9962.365179472887,0.0,
2026-09-15 00:00:00+00:00,9962.365179472887,0.0,
2026-09-16 00:00:00+00:00,9962.365179472887,0.0,-0.9736451141386129
