timestamp,equity,return,rolling_30d_sharpe
2026-08-18 00:00:00+00:00,9946.58666336848,-0.005341333663152037,
2026-08-19 00:00:00+00:00,10092.315233368481,0.014651113485663725,
2026-08-20 00:00:00+00:00,9992.619493368482,-0.009878381490737831,
2026-08-21 00:00:00+00:00,10098.70215336848,0.010616101220545682,
2026-08-22 00:00:00+00:00,10078.697433368481,-0.001980919894080335,
2026-08-23 00:00:00+00:00,10101.904233368481,0.0023025594481254075,
2026-08-24 00:00:00+00:00,9989.22540336848,-0.01115421680872819,
2026-08-25 00:00:00+00:00,10001.16774336848,0.0011955221268680205,
2026-08-26 00:00:00+00:00,10042.33722336848,0.0041164673022606735,
2026-08-27 00:00:00+00:00,10098.03765336848,0.005546560403327572,
2026-08-28 00:00:00+00:00,10086.31719336848,-0.0011606670921937567,
2026-08-29 00:00:00+00:00,10120.684133368479,0.003407283286965601,
2026-08-30 00:00:00+00:00,10075.124533368482,-0.004501632439034897,
2026-08-31 00:00:00+00:00,10175.48001336848,0.009960718566567106,
2026-09-01 00:00:00+00:00,10123.484563368482,-0.0051098768737875,
2026-09-02 00:00:00+00:00,10141.21340336848,0.0017512586589156776,
2026-09-03 00:00:00+00:00,10303.86185336848,0.01603836183409535,
2026-09-04 00:00:00+00:00,10126.639188368481,-0.01719963519717249,
2026-09-05 00:00:00+00:00,10146.60643336848,0.0019717543627835177,
2026-09-06 00:00:00+00:00,10148.37433336848,0.0001742355940981266,
2026-09-07 00:00:00+00:00,10145.74983336848,-0.00025861284909156623,
2026-09-08 00:00:00+00:00,10163.25423336848,0.001725293870584954,
2026-09-09 00:00:00+00:00,10168.09963336848,0.0004767567443202392,
2026-09-10 00:00:00+00:00,10158.295949368481,-0.000964160890775112,
2026-09-11 00:00:00+00:00,10252.18169936848,0.00924227355335483,
2026-09-12 00:00:00+00:00,10269.768133368481,0.0017153845411346236,
2026-09-13 00:00:00+00:00,10221.134033368482,-0.004735657063373977,
2026-09-14 00:00:00+00:00,10195.633666368481,-0.002494866706252985,
2026-09-15 00:00:00+00:00,10151.656877368481,-0.004313296303010916,
2026-09-16 00:00:00+00:00,10141.715199655722,-0.0009793157740508596,1.3173476490210771
