timestamp,signal_time,symbol,quantity,price,fee,slippage_cost,reason
2026-08-18 00:01:00+00:00,2026-08-18 00:00:00+00:00,QQQ,0.13,730.24602,0.09493198260000002,0.018982600000002778,buy_hold
2026-08-18 00:01:00+00:00,2026-08-18 00:00:00+00:00,SPY,2.58,773.134596,1.99468725768,0.3988576799999214,buy_hold
2026-08-18 00:01:00+00:00,2026-08-18 00:00:00+00:00,AAPL,3.44,305.731134,1.05171510096,0.21030095999993592,buy_hold
2026-08-18 00:01:00+00:00,2026-08-18 00:00:00+00:00,TSLA,0.05,339.86796,0.016993398,0.0033979999999985467,buy_hold
2026-08-18 00:02:00+00:00,2026-08-18 00:00:00+00:00,QQQ,2.0300000000000002,730.386048,1.48268367744,0.2964774399998999,buy_hold
2026-08-18 00:02:00+00:00,2026-08-18 00:00:00+00:00,AAPL,3.11,305.36106,0.9496728965999999,0.18989659999999275,buy_hold
2026-08-18 00:02:00+00:00,2026-08-18 00:00:00+00:00,TSLA,3.36,339.95797799999997,1.1422588060799999,0.22840607999994061,buy_hold
2026-08-18 00:03:00+00:00,2026-08-18 00:00:00+00:00,QQQ,0.5700000000000001,730.4260559999999,0.41634285192,0.08325191999996037,buy_hold
2026-08-18 00:03:00+00:00,2026-08-18 00:00:00+00:00,TSLA,2.47,340.027992,0.83986914024,0.16794024000000946,buy_hold
2026-09-16 00:01:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-0.78,705.25892,0.5501019575999999,0.11004239999999073,planned_end_exit
2026-09-16 00:01:00+00:00,2026-09-16 00:00:00+00:00,SPY,-0.04,757.8184060000001,0.030312736240000002,0.0060637599999972735,planned_end_exit
2026-09-16 00:01:00+00:00,2026-09-16 00:00:00+00:00,AAPL,-0.03,331.963594,0.00995890782,0.001992179999999166,planned_end_exit
2026-09-16 00:01:00+00:00,2026-09-16 00:00:00+00:00,TSLA,-0.97,355.768832,0.34509576703999995,0.06903296000000012,planned_end_exit
2026-09-16 00:02:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-1.72,705.0689580000001,1.21271860776,0.242592239999949,planned_end_exit
2026-09-16 00:02:00+00:00,2026-09-16 00:00:00+00:00,SPY,-0.46,758.1683360000001,0.34875743456,0.06976543999999195,planned_end_exit
2026-09-16 00:02:00+00:00,2026-09-16 00:00:00+00:00,AAPL,-0.27,331.9336,0.089622072,0.01792799999999659,planned_end_exit
2026-09-16 00:02:00+00:00,2026-09-16 00:00:00+00:00,TSLA,-1.87,355.868812,0.6654746784400001,0.1331215600000121,planned_end_exit
2026-09-16 00:03:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-0.23,704.749022,0.16209227505999999,0.0324249400000042,planned_end_exit
2026-09-16 00:03:00+00:00,2026-09-16 00:00:00+00:00,SPY,-2.08,758.0483600000001,1.5767405888000003,0.3154111999998531,planned_end_exit
2026-09-16 00:03:00+00:00,2026-09-16 00:00:00+00:00,AAPL,-0.08,331.913604,0.02655308832,0.005311679999999797,planned_end_exit
2026-09-16 00:03:00+00:00,2026-09-16 00:00:00+00:00,TSLA,-2.48,355.90880400000003,0.8826538339200001,0.17656607999996596,planned_end_exit
2026-09-16 00:04:00+00:00,2026-09-16 00:00:00+00:00,AAPL,-0.13,331.98359,0.0431578667,0.008633300000002465,planned_end_exit
2026-09-16 00:04:00+00:00,2026-09-16 00:00:00+00:00,TSLA,-0.56,356.298726,0.19952728656000002,0.03991344000000936,planned_end_exit
2026-09-16 00:05:00+00:00,2026-09-16 00:00:00+00:00,AAPL,-0.11,331.963594,0.03651599534,0.007304659999996943,planned_end_exit
2026-09-16 00:06:00+00:00,2026-09-16 00:00:00+00:00,AAPL,-5.72,331.823622,1.89803111784,0.3796821599999202,planned_end_exit
2026-09-16 00:07:00+00:00,2026-09-16 00:00:00+00:00,AAPL,-0.04,331.85361600000005,0.013274144640000003,0.0026553599999988363,planned_end_exit
2026-09-16 00:08:00+00:00,2026-09-16 00:00:00+00:00,AAPL,-0.15,331.873612,0.049781041799999995,0.009958200000002648,planned_end_exit
2026-09-16 00:09:00+00:00,2026-09-16 00:00:00+00:00,AAPL,-0.02,331.85361600000005,0.006637072320000001,0.0013276799999994181,planned_end_exit
