timestamp,equity,return,rolling_30d_sharpe
2026-08-18 00:00:00+00:00,9929.845502713779,-0.007015449728622114,
2026-08-19 00:00:00+00:00,9960.53325271378,0.0030904559382736174,
2026-08-20 00:00:00+00:00,9886.20990271378,-0.007461784235271884,
2026-08-21 00:00:00+00:00,9928.19985271378,0.004247325356552922,
2026-08-22 00:00:00+00:00,9929.431502713778,0.00012405572191021008,
2026-08-23 00:00:00+00:00,9930.880502713779,0.000145929804702849,
2026-08-24 00:00:00+00:00,9893.77575271378,-0.0037363001185906075,
2026-08-25 00:00:00+00:00,9908.514152713778,0.0014896638420327513,
2026-08-26 00:00:00+00:00,9966.71220271378,0.005873539574453801,
2026-08-27 00:00:00+00:00,9957.53175271378,-0.0009211111762111868,
2026-08-28 00:00:00+00:00,9953.081252713779,-0.00044694811028722636,
2026-08-29 00:00:00+00:00,9967.933502713779,0.0014922263390495516,
2026-08-30 00:00:00+00:00,9947.02650271378,-0.002097425709582379,
2026-08-31 00:00:00+00:00,9933.85095271378,-0.0013245717196395113,
2026-09-01 00:00:00+00:00,9876.377402713779,-0.00578562636721458,
2026-09-02 00:00:00+00:00,9912.73695271378,0.003681466241864273,
2026-09-03 00:00:00+00:00,9988.07460271378,0.007600085663463041,
2026-09-04 00:00:00+00:00,9992.15250271378,0.0004082768864073216,
2026-09-05 00:00:00+00:00,9961.930502713778,-0.003024573533259578,
2026-09-06 00:00:00+00:00,9971.763002713778,0.0009870074878881585,
2026-09-07 00:00:00+00:00,9973.212002713779,0.00014531031269049421,
2026-09-08 00:00:00+00:00,9911.42250271378,-0.006195546628627313,
2026-09-09 00:00:00+00:00,9888.859502713778,-0.002276464351491869,
2026-09-10 00:00:00+00:00,9831.210002713779,-0.005829742042970598,
2026-09-11 00:00:00+00:00,9903.046247713779,0.007306958653123141,
2026-09-12 00:00:00+00:00,9915.76950271378,0.0012847819430246155,
2026-09-13 00:00:00+00:00,9916.28700271378,5.2189595558749247e-05,
2026-09-14 00:00:00+00:00,9867.952502713779,-0.004874253839846854,
2026-09-15 00:00:00+00:00,9837.91887271378,-0.0030435523470282444,
2026-09-16 00:00:00+00:00,9828.56817299698,-0.0009504753838471824,-2.7136035027232164
