timestamp,equity,return,rolling_30d_sharpe
2026-08-18 00:00:00+00:00,9837.880268854658,-0.01621197311453415,
2026-08-19 00:00:00+00:00,9865.518068854659,0.0028093246964489005,
2026-08-20 00:00:00+00:00,9777.972818854658,-0.008873862415434641,
2026-08-21 00:00:00+00:00,9814.775768854659,0.003763862988965805,
2026-08-22 00:00:00+00:00,9805.402568854659,-0.0009550090823006174,
2026-08-23 00:00:00+00:00,9810.22056885466,0.0004913617738964149,
2026-08-24 00:00:00+00:00,9727.25241885466,-0.008457317490231264,
2026-08-25 00:00:00+00:00,9763.135568854657,0.0036889296642950153,
2026-08-26 00:00:00+00:00,9875.811068854659,0.0115409131836135,
2026-08-27 00:00:00+00:00,9865.55091885466,-0.0010389172016823656,
2026-08-28 00:00:00+00:00,9838.000718854659,-0.0027925657904566137,
2026-08-29 00:00:00+00:00,9838.25256885466,2.559971351878687e-05,
2026-08-30 00:00:00+00:00,9840.114068854658,0.00018921043010133864,
2026-08-31 00:00:00+00:00,9842.621618854659,0.00025482936299869863,
2026-09-01 00:00:00+00:00,9746.25066885466,-0.00979118711780902,
2026-09-02 00:00:00+00:00,9765.533618854659,0.001978499287076607,
2026-09-03 00:00:00+00:00,9846.618368854659,0.008303156096195918,
2026-09-04 00:00:00+00:00,9850.44539385466,0.0003886638901438033,
2026-09-05 00:00:00+00:00,9882.70956885466,0.0032754026554098203,
2026-09-06 00:00:00+00:00,9880.95756885466,-0.00017727931674949016,
2026-09-07 00:00:00+00:00,9874.935068854658,-0.0006095057040811369,
2026-09-08 00:00:00+00:00,9848.874068854659,-0.0026391059605237466,
2026-09-09 00:00:00+00:00,9839.238068854658,-0.000978385948752547,
2026-09-10 00:00:00+00:00,9735.432068854658,-0.010550207167828396,
2026-09-11 00:00:00+00:00,9824.56506885466,0.009155525853357105,
2026-09-12 00:00:00+00:00,9825.11256885466,5.572765778061317e-05,
2026-09-13 00:00:00+00:00,9742.00206885466,-0.008458987051553901,
2026-09-14 00:00:00+00:00,9765.27081885466,0.0023884977477464098,
2026-09-15 00:00:00+00:00,9717.474068854659,-0.00489456471680394,
2026-09-16 00:00:00+00:00,9706.321963156299,-0.0011476342122799243,-3.0987497509020367
