timestamp,signal_time,symbol,quantity,price,fee,slippage_cost,reason
2026-08-18 00:01:00+00:00,2026-08-18 00:00:00+00:00,QQQ,0.13,730.24602,0.09493198260000002,0.018982600000002778,buy_hold
2026-08-18 00:02:00+00:00,2026-08-18 00:00:00+00:00,QQQ,2.0300000000000002,730.386048,1.48268367744,0.2964774399998999,buy_hold
2026-08-18 00:03:00+00:00,2026-08-18 00:00:00+00:00,QQQ,1.84,730.4260559999999,1.34398394304,0.2687430399998721,buy_hold
2026-08-18 00:04:00+00:00,2026-08-18 00:00:00+00:00,QQQ,1.17,730.356042,0.85451656914,0.17086913999995998,buy_hold
2026-08-18 00:05:00+00:00,2026-08-18 00:00:00+00:00,QQQ,1.1500000000000001,730.09599,0.8396103885,0.16788849999998096,buy_hold
2026-08-18 00:06:00+00:00,2026-08-18 00:00:00+00:00,QQQ,0.88,730.316034,0.64267810992,0.12850991999998768,buy_hold
2026-08-18 00:07:00+00:00,2026-08-18 00:00:00+00:00,QQQ,0.07,730.2060119999999,0.051114420839999994,0.010220839999994952,buy_hold
2026-08-18 00:08:00+00:00,2026-08-18 00:00:00+00:00,QQQ,0.6900000000000001,730.336038,0.5039318662200001,0.10076621999998339,buy_hold
2026-08-18 00:09:00+00:00,2026-08-18 00:00:00+00:00,QQQ,2.99,730.3260359999999,2.18367484764,0.4366476399999431,buy_hold
2026-09-16 00:01:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-0.78,705.25892,0.5501019575999999,0.11004239999999073,planned_end_exit
2026-09-16 00:02:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-1.72,705.0689580000001,1.21271860776,0.242592239999949,planned_end_exit
2026-09-16 00:03:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-1.79,704.749022,1.26150074938,0.25235062000003267,planned_end_exit
2026-09-16 00:04:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-1.6,704.878996,1.1278063936,0.22560639999992418,planned_end_exit
2026-09-16 00:05:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-0.7000000000000001,704.978976,0.49348528320000007,0.09871680000001107,planned_end_exit
2026-09-16 00:06:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-1.08,704.978976,0.7613772940800001,0.15230592000001708,planned_end_exit
2026-09-16 00:07:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-0.44,704.978976,0.31019074943999997,0.06205056000000695,planned_end_exit
2026-09-16 00:08:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-0.01,704.978976,0.00704978976,0.001410240000000158,planned_end_exit
2026-09-16 00:09:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-0.24,704.968978,0.16919255472,0.033845280000005,planned_end_exit
2026-09-16 00:10:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-0.01,704.968978,0.00704968978,0.0014102200000002086,planned_end_exit
2026-09-16 00:12:00+00:00,2026-09-16 00:00:00+00:00,QQQ,-2.58,704.918988,1.8186909890399998,0.36381095999982566,planned_end_exit
