timestamp,equity,return,rolling_30d_sharpe
2026-08-18 00:00:00+00:00,10000.0,0.0,
2026-08-19 00:00:00+00:00,9995.11516682153,-0.0004884833178470105,
2026-08-20 00:00:00+00:00,9975.87828682153,-0.0019246281487437233,
2026-08-21 00:00:00+00:00,10050.201246821529,0.00745026732114229,
2026-08-22 00:00:00+00:00,10039.931966821528,-0.0010217984444090833,
2026-08-23 00:00:00+00:00,10053.83916682153,0.0013851886692022308,
2026-08-24 00:00:00+00:00,10001.51355929543,-0.0052045399431869255,
2026-08-25 00:00:00+00:00,10001.51355929543,0.0,
2026-08-26 00:00:00+00:00,10001.51355929543,0.0,
2026-08-27 00:00:00+00:00,10001.51355929543,0.0,
2026-08-28 00:00:00+00:00,9986.942206118281,-0.001456914805020304,
2026-08-29 00:00:00+00:00,10006.34238611828,0.0019425545476885464,
2026-08-30 00:00:00+00:00,9985.00778611828,-0.002132107734949984,
2026-08-31 00:00:00+00:00,9968.058286118281,-0.001697494920691267,
2026-09-01 00:00:00+00:00,10018.875686118281,0.005098023962276432,
2026-09-02 00:00:00+00:00,10017.35178611828,-0.00015210289534894894,
2026-09-03 00:00:00+00:00,10035.82518611828,0.00184414008756284,
2026-09-04 00:00:00+00:00,9973.126182820331,-0.006247518478567637,
2026-09-05 00:00:00+00:00,9981.31745282033,0.0008213342386171885,
2026-09-06 00:00:00+00:00,9980.872652820331,-4.456325551227547e-05,
2026-09-07 00:00:00+00:00,9979.343652820331,-0.00015319301760341464,
2026-09-08 00:00:00+00:00,9972.72725282033,-0.0006630095355150134,
2026-09-09 00:00:00+00:00,9970.280852820331,-0.00024530902510211394,
2026-09-10 00:00:00+00:00,9953.59232892333,-0.0016738268603817552,
2026-09-11 00:00:00+00:00,9953.59232892333,0.0,
2026-09-12 00:00:00+00:00,9953.59232892333,0.0,
2026-09-13 00:00:00+00:00,9953.59232892333,0.0,
2026-09-14 00:00:00+00:00,9953.59232892333,0.0,
2026-09-15 00:00:00+00:00,9953.59232892333,0.0,
2026-09-16 00:00:00+00:00,9953.59232892333,0.0,-1.1846133444986269
